40094,4515
35988,32313
7547,38320
11828,44213
45699,28262
34845,40127
47229,44389
36417,12364
47976,32194
41490,20853
48485,26954
44044,3545
38149,24678
11805,2095
44044,26473
35046,2978
16644,15388
28695,31380
17929,18379
29384,7576
34592,11968
29260,26041
8718,42916
46178,3239
20715,48496
30227,22122
3188,12753
43214,17873
19980,29679
33163,30193
35124,16298
20513,15240
21785,21572
25089,830
10440,20297
10048,31731
43023,27980
16613,21868
18838,1952
43778,12714
31908,26319
26239,18171
4333,31586
37609,21917
41521,24741
42031,30809
31564,12403
29998,1650
27208,42469
10363,6060
33976,28082
47656,40373
32562,25911
39316,9652
13107,30165
27250,40404
28695,21712
28077,12252
22329,18820
1194,11474
28966,13241
25375,48487
12,45868
36383,15960
44712,9170
41237,12684
26932,30036
17868,45913
1453,19002
7303,32651
29714,27644
35794,40962
14687,40418
11008,4973
18597,19118
40992,46263
37262,20887
25712,44083
48039,20432
9882,23578
10902,26457
13432,8445
27049,19806
31471,8561
16527,44726
12289,4168
23686,47027
3131,28297
31756,30000
9504,8075
46360,27091
13677,9628
24453,21476
31426,15061
23927,3062
25264,36052
6480,4034
22224,38320
6256,20342
25255,36296
39944,26274
46697,17077
38708,10137
12198,13887
22905,15227
36077,16811
1432,39295
15060,30820
11805,37410
7845,17890
34355,6128
40145,1204
47708,32416
5024,42416
11958,583
29244,18253
23316,45913
32812,45524
10766,23170
4356,14813
6307,3239
28768,21341
14542,41201
32390,16214
37943,38501
19039,40923
29708,9983
16699,7118
34457,24419
13531,15781
13243,27607
39524,8859
23657,28036
13910,29608
18818,28036
12425,8000
14948,8050
32266,19807
16021,10682
20545,45645
47666,33989
5323,7775
40870,40381
29453,31089
11798,31836
45760,11162
42955,26835
41719,755
6079,31302
46178,18548
37070,40794
35952,6293
8359,28128
40247,7866
38995,20714
21712,41257
43914,22516
1583,25557
39313,22306
24070,25965
13332,25370
25089,18253
35922,21295
34411,12963
21295,41918
23096,33548
21764,9670
27979,42478
10902,26426
34434,33341
40112,29083
18820,48112
5262,37010
18432,25657
31731,4570
45660,41918
14500,44661
44453,20943
36202,47604
19657,5534
41201,35319
28852,25087
9281,44615
10620,5693
11828,19039
21637,31047
25333,43255
9728,21773
22133,20806
1969,42313
43050,45322
9695,10230
23686,16298
12593,1985
32569,42492
20975,42007
37146,44833
41282,4446
12412,6058
48489,13037
47708,4277
13432,34601
44389,22502
43434,11454
17006,27790
42571,10440
3124,36293
17124,26003
4686,39270
19508,8281
12271,34101
45862,23445
16971,30949
45913,1400
43050,7776
41570,19133
39262,45530
13915,30310
19118,35789
38078,29419
26354,12523
12927,28966
3608,21195
27446,46010
26771,24227
40112,4996
9156,25554
8054,18381
6403,17556
3131,10831
43670,18219
22118,30184
31716,4469
38124,25340
25681,20297
31594,11660
20052,19836
44561,26457
8267,20243
42063,3319
4998,8926
23817,1969
11660,37854
25113,37070
41543,46263
1792,43807
10119,40887
3362,37337
7683,24436
29724,47964
7979,21051
23797,16347
46819,4034
16131,7203
11555,39013
27910,13037
13486,13510
41758,16631
35365,1479
17156,16657
8267,35789
31313,45425
41078,15781
29347,41278
12732,45119
24133,33992
30526,18342
2078,38634
7950,26060
9379,2963
32981,20952
44561,26426
1952,47604
46373,39688
13993,41847
21633,40745
3252,41242
24452,34257
28424,32199
45856,25406
35188,26096
40778,16731
17006,20077
46759,23672
40134,24984
42795,12873
15457,339
2859,42446
14382,30543
38490,1022
13325,9205
23781,30664
14594,20292
10519,42889
5825,16614
3362,6574
15939,21383
18049,31883
12289,5911
46178,3406
6690,46893
45485,8814
22390,2484
25278,33224
2304,9628
37719,11647
35974,7817
38311,2462
42666,16942
34618,20821
31441,13292
9739,37956
14594,27978
6869,23429
22366,21629
9719,10782
26426,45376
12450,39258
36477,39078
4617,27818
5808,16811
23864,10084
8054,35726
12621,3892
28829,7060
8269,258
42108,30338
6941,4996
11617,47903
37023,39990
27474,36198
27141,7592
19735,38307
45162,33560
18613,10011
4034,7655
34577,23486
9757,39703
130,31068
25866,40808
17965,31727
24088,29294
17218,38372
39590,36565
7177,11497
8911,40766
32390,33509
44433,41469
36596,36098
18573,26003
23047,904
10083,8970
42030,17030
7177,19980
23813,12203
34142,17768
24992,46830
11052,39520
23237,7974
46713,34810
37275,46032
6307,4031
26274,35193
47400,41257
45729,14204
47321,22502
37536,8674
36383,16150
26236,22329
20077,48314
43146,8584
15457,3774
10939,22377
37831,4334
27503,42380
47708,24530
30906,3929
3260,28116
44435,30193
18914,34505
36596,36193
20645,41237
21708,44369
36915,24411
27457,29561
32812,45251
39524,40392
15397,38634
28877,14644
10831,31848
31818,41548
4743,33609
2371,3436
38629,7576
42049,37142
28500,41854
17127,9682
30116,12659
36458,36161
29735,47964
7824,9017
32298,46900
7154,37374
33583,45761
5130,1205
36191,46982
40094,21195
7938,27460
45217,4925
48485,36098
17030,28822
43048,25444
3391,38012
39572,36671
31369,3838
1362,38335
19979,24394
1839,5024
27645,1694
24227,8103
30437,475
3645,9941
12870,34995
20138,32493
20129,958
42571,46982
18294,41918
24683,4856
37956,42063
43574,8039
29596,25696
15225,15046
41148,23003
42577,12455
22072,36074
1259,37146
44086,21350
16912,14158
18310,19976
25991,22264
31380,25340
33472,5526
30035,8309
35913,25188
24715,34028
45311,2918
27192,22231
4368,16859
14991,4498
43914,2389
13910,12455
26300,10703
22152,38315
20553,27980
33941,339
16150,45376
22595,22878
22920,35773
35983,36145
46689,36012
18494,30013
27457,14158
5315,34271
38097,37146
29607,32298
7196,19657
23276,21811
16527,23779
7690,42334
34887,16811
7053,48043
19740,13090
40581,17965
514,48080
48480,45815
24231,27565
15189,1527
41278,33767
10620,26958
18693,36329
44561,32836
32041,42323
7179,5743
3136,6357
25375,9569
7617,22905
830,24688
30962,41839
19729,1836
32569,22963
20821,33698
3077,20932
16527,31461
14466,37345
19629,22386
11234,43160
14914,36182
34503,33560
47887,7522
29387,47400
8553,21366
46263,41282
27141,29854
12609,7277
17109,33037
42257,25329
19596,48276
39298,29083
43537,38097
20319,14310
25731,18101
7447,19834
26305,47853
48484,45403
26958,45977
45151,40942
19672,32352
31461,41253
3734,20702
48485,18768
20777,20714
33746,43502
9321,5896
9379,20821
14991,39247
19980,34372
28247,47217
40785,6574
2445,31575
22511,4469
47884,7060
32836,40205
15635,31211
23093,47318
28822,16846
14649,12761
42028,27039
7289,39692
44109,34805
15457,27774
14631,6480
1259,37305
47178,46526
15707,42889
3188,48043
19731,30967
3252,41201
46156,18902
1391,11744
15940,7138
39878,28231
7336,26961
35086,25083
7815,3990
36177,40785
15384,20918
9559,31094
30508,15781
46765,38731
45122,25340
28342,31946
27959,11360
5202,18580
38598,32700
19499,12632
2170,43300
39972,11084
5896,7104
39944,33315
44600,34889
9599,27119
31511,20545
10563,18838
42093,30508
20139,3990
34915,29608
23962,37305
31302,19385
39510,21868
31848,45376
27033,5108
13432,18749
46199,21425
23682,48054
1685,21418
25880,26988
23762,24914
31145,21051
38628,20965
26730,2170
34524,43999
21693,43910
14948,15529
8227,18987
48314,48344
4651,6849
22531,20780
14957,30508
32538,44847
38621,30137
43733,6412
29805,39262
33878,40840
29938,21396
36769,2806
45146,10908
21093,26216
3354,37941
20522,43114
38086,14282
16413,28198
7428,16996
10440,3404
41421,15857
41761,27621
1628,27322
48484,36627
42249,10823
37943,46654
27752,20932
5333,42199
41237,4499
27598,1635
31369,2484
30845,23962
41862,32805
42049,5770
14360,9200
17712,24546
36105,40564
31818,23445
39012,38708
10402,29036
10255,28155
24471,18910
45151,45672
29854,21425
24636,21594
328,18136
20806,37337
37214,19825
46157,16810
14030,32604
7879,8300
21932,16304
44294,16310
584,20527
31848,45470
14211,26806
24858,37146
33208,38078
7897,9504
14890,16598
30845,32987
21811,9580
4723,40291
810,28768
41543,4208
47666,39637
169,22217
37128,15938
19292,45294
33963,16821
20161,39902
21821,21460
47241,36139
45217,20591
28814,3354
11449,10357
20899,44861
24715,41421
35922,29538
858,16382
45629,16539
21693,13107
44233,10519
31812,28395
15462,44026
10831,14527
1355,3021
29347,20195
38414,13819
1282,32254
37527,3362
10022,8054
39892,42976
11815,340
25113,40508
44294,46874
554,4868
37622,6060
17006,28383
15457,19229
40004,22898
40123,28013
44389,48112
42093,21973
9390,18297
29840,4351
44162,18651
47386,16882
40228,15603
2350,38892
33545,6587
9314,32421
20942,39409
7522,47586
22818,25784
41322,27091
17077,27359
42050,27122
8461,37193
41870,39064
15013,27119
8859,36293
43778,39354
17458,35124
8267,681
19137,13300
36481,32199
12294,47890
46831,26093
24009,33737
13485,20413
2604,21157
4214,28419
38402,12797
31313,45856
11798,8227
17223,7119
11932,32569
46855,22329
15959,9831
26802,36248
15018,33594
7043,9682
12779,43482
0,31774
25487,40752
36628,19453
2730,1994
16304,38765
16261,587
3714,25221
43080,39926
539,26926
3659,36345
41798,31077
12809,12563
4625,418
29342,37863
27286,7118
25728,12753
40858,45020
38015,17567
43203,1732
18017,13993
19072,29946
14608,3454
28342,47173
26270,27489
20340,39861
2332,27305
34355,2429
33847,3406
41792,28906
42517,38989
18976,9687
43802,41677
9661,3446
21258,15857
17384,33423
29332,37023
17223,7053
41351,48096
31308,15960
20763,8498
16788,12224
33258,30330
47823,48472
48437,33371
37570,31978
12433,36202
10968,34806
48354,11186
12190,40756
9002,12669
22242,44294
31254,29342
681,46988
2099,7558
40988,3319
31313,20840
4651,33560
25264,36621
28877,18161
26134,16351
31456,47181
2771,21629
42788,29083
26448,34668
40628,9179
19834,31179
10505,44586
22133,10682
12730,47821
1473,36990
146,2375
16719,16125
24792,19866
18548,21258
274,10451
33304,17124
9784,33457
33932,36161
36447,392
33559,45470
23199,11099
23781,32884
43961,17007
18318,34347
3774,6941
40051,45271
18749,12753
6712,9296
16683,25939
31436,18768
48485,45530
12433,18814
35471,33163
9986,31031
37584,37760
41367,44209
27161,34799
25728,39694
40309,18814
9243,849
39967,42591
15973,5974
47829,804
30845,6327
23076,43114
21209,48420
1301,25406
30865,11512
34435,39921
18181,3017
39486,16971
27831,28359
20522,10239
23754,22390
3774,34028
44833,45916
15858,31733
16215,2963
12294,8436
7334,23825
32836,18749
33399,14724
40061,25340
47236,30664
11798,32661
11900,18749
7177,3319
29271,19629
6597,44132
32577,35436
27161,24984
44847,12707
11835,35913
9491,28038
26274,978
44304,17478
27359,19329
45059,4979
34492,43345
6857,9682
41401,25696
39468,38512
30831,7673
20645,41829
16610,23330
37142,16741
11900,26407
5159,9196
37142,36293
10248,31094
13915,36621
14594,3362
45848,37071
31436,18838
20491,47184
31927,47604
34977,47935
24227,45862
28560,17890
11056,39386
3362,22329
26274,1013
43050,25235
6148,22027
3585,4495
33315,11932
4034,24546
22878,22425
10248,9504
18017,37094
31785,45862
35531,26218
20352,2508
18309,44812
15085,15709
48145,2790
33550,36472
11267,34926
26372,1527
11912,3218
14948,7289
14148,24980
31408,47932
22743,24220
45733,6518
40309,40854
37023,27936
35340,37010
30897,33081
42093,21725
40334,24546
32832,24227
22090,39911
32807,659
14924,9170
19089,18843
22763,7447
40205,44833
11102,42208
15520,45897
3851,16934
3124,13707
12780,12534
13707,40392
36191,35319
39262,2436
10766,31586
168,312
23610,25838
46230,39005
42491,2887
1997,11643
6003,47518
38162,45403
29605,23003
33059,3918
22425,36308
25406,41931
27049,42085
23276,41286
35878,2796
8052,43472
27161,34411
35710,28036
10255,2429
43866,11899
38629,24453
26407,12684
30987,5007
12963,42253
18838,25083
45856,978
21701,40205
21624,1202
41007,3690
13432,22224
699,34265
40513,31075
8001,32968
23170,29855
16349,22905
4974,17335
33992,43434
42394,24931
6412,38708
31198,30654
43228,40259
6182,29854
39701,14999
12870,35469
38097,26603
1643,48043
33552,35889
9745,35743
4368,39247
40141,31716
10357,39678
46095,25444
39236,12513
20077,34601
33989,43778
36847,7066
7677,45879
14602,10832
37929,29551
26372,1428
41319,18380
17820,40440
37142,36161
17920,36671
28155,18820
14986,10519
1830,9670
28716,26741
26626,34104
33963,18233
34288,33603
13486,19401
24009,11123
23610,8445
26295,16657
38730,33275
9626,11079
5184,23623
32304,15838
1205,20289
2245,44247
44225,14030
31254,19864
45349,26330
38402,12455
6307,8911
3124,19192
34355,30319
28383,26422
6411,37431
21419,15227
41367,14310
24683,20106
42561,9971
17936,42031
40511,19039
13725,26096
32286,5436
41777,3021
41857,18086
15635,37214
1792,44789
16568,17479
35999,12455
38146,1426
24992,31992
34028,20300
33399,14542
20614,21220
37547,10697
38999,48247
39012,28822
19657,27602
24139,42580
47666,4301
30319,16823
45507,21581
1676,19118
35374,37438
27752,7104
33940,35863
19111,21476
26712,17291
19195,8054
11912,33976
24636,12596
33304,19868
11833,17850
8866,1733
41798,9296
44462,29294
4333,23870
38981,799
26891,35188
40051,45519
34372,32719
13374,17988
23657,35789
14030,14631
24635,9043
33438,46830
10142,30647
10163,33505
21763,1830
31420,38335
10280,36156
26308,11830
20139,33136
9449,41422
527,274
32442,18663
12918,16811
1568,45485
6148,22349
2812,22329
16520,35395
4361,2234
18752,21751
28297,48344
33456,395
13915,20977
10926,8052
23715,1264
742,41237
47217,22502
7697,23487
37891,16347
41543,4515
27910,42289
42495,41839
9728,3418
30729,28941
31332,3756
30049,36308
48344,22878
6403,10802
7730,8445
3756,19907
10769,33839
8640,32646
30543,23433
13196,41128
14028,44783
20243,20297
12290,3569
46345,34810
31785,46045
35427,18384
26284,45470
1514,23371
18069,32352
28490,13241
26216,42768
42776,47195
43164,31211
26525,7336
24419,13741
33201,25560
12513,29409
26176,7875
31026,45267
27331,16144
21642,30167
24219,6709
7043,16810
24195,26441
47173,41042
30905,43850
15572,36055
38192,21736
38912,12433
40785,41322
8624,25439
15939,41380
18841,12134
46831,45311
46202,24389
42442,29396
8208,17462
31461,36308
37669,43630
23237,22741
34178,31433
47924,36074
27447,30648
6309,418
26954,22502
25351,34765
40999,10715
39992,32978
28931,7060
8267,18613
18993,38989
41351,3579
22725,14058
47573,18912
36250,41931
43733,14644
29735,25395
41154,23500
34814,40423
48039,4034
28654,48472
25213,15061
16650,15667
24070,1931
22163,47361
0,15253
42956,18397
8466,39880
1594,24135
34887,6327
37010,1022
8734,30819
15233,28776
36903,29387
33341,4476
13897,26426
30478,17052
42003,2982
1194,43228
21701,20932
15530,26314
4723,40785
2613,38989
554,7671
40049,7583
41277,15572
29714,47238
41319,35830
36666,15720
18613,15239
21399,5538
32995,36967
13531,7053
42049,40392
10769,11642
16645,2440
44491,978
43290,18974
42580,26216
2890,18939
22851,4414
18342,34257
13147,39322
11796,16919
17068,1101
5830,41780
20920,40682
41240,31594
24394,29931
18010,26958
10926,47520
10391,21978
46414,14367
24913,36333
31176,7159
34485,28016
35730,7261
18602,47941
12927,10440
37094,10595
11944,42365
4723,24741
9066,8054
23610,18850
45343,5580
15459,23310
42571,47964
41714,45177
18726,4031
18397,13037
38676,17317
7211,48195
46654,36458
9637,13292
18752,21586
29563,30204
27192,7592
13374,42233
22924,20726
40370,44359
7776,27091
43850,44661
13328,9655
35945,8407
26730,26000
16691,37214
7897,16823
45811,1653
22805,43345
29411,37142
6849,40679
25749,45322
32362,43202
43561,33608
11676,25056
6309,35243
20150,25934
3338,29937
48486,6173
32293,23686
4633,41416
20609,21446
15940,21725
8941,46065
38609,21629
17123,46589
16777,16859
9559,22963
935,30940
35951,26239
10277,438
13056,39678
43417,17823
32832,15858
30619,18238
28829,36702
3719,30165
15887,281
42838,16743
41151,21082
42063,22192
27412,39826
32661,35243
30735,43850
32293,16028
24839,19169
3252,3942
34729,9165
29855,18613
26891,24530
38609,30331
15529,22376
1356,4862
3338,29840
39572,3021
35374,45403
17299,1579
35920,30654
36666,23491
26457,12684
27656,34104
36383,26426
24545,23732
20960,366
42577,30702
28829,36671
38642,27018
25175,22284
40649,21863
20613,28709
26689,47436
3319,41237
37549,33469
38957,18238
44076,38365
36447,8594
21209,27572
31186,4441
6346,29693
19133,18209
10563,29538
4625,43472
45912,17502
39989,44234
18219,16811
9543,5526
16768,39373
31287,41761
47656,25931
12880,13677
6798,20703
25769,46478
37403,41128
30916,23927
42028,18559
47890,7547
42571,20840
34347,29561
39045,17885
10363,38124
41007,34568
42769,33336
2169,18342
29577,45495
13124,23433
14594,34729
37146,26407
4431,9679
44086,39524
25098,8636
15428,29301
36177,12740
43080,47964
29200,9338
23697,31594
25375,8674
48015,1377
28675,19825
43023,47992
17047,11094
33878,29938
41862,13729
17684,25087
22956,14283
21311,17873
45434,27644
28675,28500
19659,30184
38501,32199
16745,8246
46654,36481
20297,15239
41007,34601
18219,7618
40625,19672
48076,40882
21195,37622
30845,36308
39270,43472
18520,10091
34568,10711
12317,2242
1011,43348
9472,47513
44892,30050
12377,31596
21350,30127
13883,5445
15419,44662
18613,34062
47361,475
25994,27724
10300,43887
22427,13911
22231,26954
5262,607
11995,17712
1793,43810
27628,19953
27250,30909
10902,48344
18613,26473
34575,22878
14517,26176
21093,25299
27282,12364
2113,12867
44162,2332
42889,12753
36613,15688
7691,28709
11831,40508
29384,5898
41007,25333
15578,40858
44771,40808
18017,27258
25207,44233
17920,36193
43278,11796
27826,3302
13915,4907
29608,25083
36872,10357
48252,13003
7042,31696
32562,19807
47712,35312
19401,26110
13328,39926
7522,1904
147,15046
15536,11454
39359,25541
18590,16974
1733,31727
27179,28112
17988,22390
46263,16301
31680,33502
8889,39111
27459,15220
31258,17702
31820,12273
10024,46195
28675,9180
12927,12224
13124,40923
22965,35666
33552,24225
43736,15085
43423,4023
45480,21868
42030,43879
22224,23779
35427,9985
3188,27119
42458,39934
43758,7592
9335,15707
1818,23445
15661,48485
33315,8267
21258,38307
30916,6560
8281,42495
17984,41416
47126,47040
20645,44233
12,3344
13119,25041
42183,18663
11957,6522
18253,40800
17920,29855
34347,13887
27604,36469
24848,29332
43522,31426
7862,47980
47905,14581
43522,4402
11958,32722
46678,13993
41319,395
34902,11383
17868,47338
46403,42636
25965,9972
31308,48043
45660,4368
48008,23515
19133,46471
47741,6924
39967,3921
37010,43867
18206,1453
37737,497
43401,41357
12324,27488
21594,681
46360,19807
29969,3475
27208,43989
13910,35103
13432,10926
995,634
28903,17853
28318,17141
32362,18384
3942,46988
38658,7592
24916,4446
13725,16859
18310,38062
35617,2963
5698,27760
1930,44076
12294,25207
44242,34243
48032,40374
26771,45862
42881,31824
45666,1718
6714,11423
35922,10682
3241,26864
395,27616
21693,21995
804,27503
45376,42860
11828,37584
34999,26060
42825,29598
3608,38357
41964,43822
47469,26032
15168,37344
36320,40435
1830,47520
26312,36052
39045,25769
22231,20840
36383,9321
38568,28410
32750,14383
33855,27604
10639,30035
1453,19659
38024,11673
12092,7576
5436,40127
43009,23417
32390,36621
22801,32606
35937,9581
742,41829
31308,5267
23101,33608
39049,43468
9550,45937
48484,46360
16355,17934
29538,31094
40505,11365
14517,18395
45694,21476
27446,24436
27940,14824
2620,33505
5326,23927
17006,17702
27044,23160
936,43818
9985,42838
24088,31077
28966,27596
30116,31031
23170,22329
34759,11609
1211,13769
14948,39637
14595,995
39572,29995
7246,9146
36202,29608
33847,490
12596,36702
38014,28114
33608,42351
19479,40892
12289,41421
40049,35760
17109,16700
46095,9682
23300,1647
13355,27331
16926,36589
16284,37193
17170,38893
31313,46982
45267,3709
29260,35319
5770,7522
42093,29679
727,30551
21051,41956
33560,20812
40679,47586
27149,21725
1638,37863
7177,17702
13337,31515
29878,29034
40291,27596
11328,38361
23338,40399
19137,23003
642,35746
39210,9661
10595,48420
26190,36230
10277,15661
11086,30710
38062,39030
45296,24220
19472,33907
4651,44435
34347,29263
11900,45760
10986,18726
42063,35243
8500,39484
21157,32725
21200,2963
47708,25749
17109,34211
41372,29244
43050,9143
26130,47436
9784,3722
1583,45916
24630,4027
17317,21992
7875,38377
43781,39013
44639,16741
4212,12042
10926,23962
11798,17006
1855,18871
15536,42289
35901,13248
11815,16768
48344,15707
41798,38730
45251,10357
13037,48489
35922,20292
40291,12224
45485,39286
14192,32725
32845,42102
32437,1391
31287,28038
31258,25333
35193,40854
30915,10715
23779,11130
32808,27331
18559,29399
36202,2429
25487,29024
28822,441
4723,39262
10440,9165
48287,8436
35922,27978
13528,4981
19535,38395
31068,46982
11112,11762
44086,47586
27186,33880
42580,36303
1870,38374
27149,31461
9559,9143
35086,41322
33030,23511
19980,20077
17850,34398
40988,19582
12096,17625
15370,48364
4548,13528
14382,6060
43131,32008
26503,45485
39956,43285
47666,20812
46178,35442
47723,26300
12,3608
44637,39580
32651,7670
14920,41133
17962,5609
43670,1391
1609,26964
7428,532
42049,32199
38115,10703
46911,21341
35999,23870
43209,21396
31927,1952
19098,47520
2169,15840
38683,25554
14425,4402
19735,11192
22242,19296
23626,18559
13104,21521
8267,45530
47749,39990
4293,10316
19111,28383
45694,8052
27415,8119
21093,44654
12455,35188
25380,17502
21508,30543
15939,18871
33963,10203
10902,1830
25683,21274
40373,18913
9237,17984
39956,20433
22813,37452
9781,4943
26768,44132
27180,8267
45147,11912
21035,21460
21425,9655
4723,25235
5770,16380
18548,6941
18017,45376
3131,43255
2245,43472
10672,21703
5638,13731
4495,19933
47532,33084
39083,24537
10986,12042
41201,20806
44247,43300
6956,20533
36596,28931
25123,30914
35875,3270
47232,32447
6520,29655
12294,38629
14644,16741
10519,32661
32362,8859
10411,4856
40854,45530
11240,28275
4657,26422
35508,24795
18841,19260
45060,40418
15384,4162
9998,40223
7073,992
30897,42961
21725,35773
3077,2170
10620,21629
34052,46345
12289,33457
3697,269
42049,32098
35988,35496
38031,5952
4162,37496
35103,3021
30905,16481
6459,16703
42768,40766
19200,5232
7863,30035
19027,35542
29271,18573
7325,2389
41235,7050
27752,7974
27295,8259
9143,46052
42061,18813
17223,47520
19582,7547
28829,44854
16470,12665
22668,12127
12970,10425
39549,4860
19980,27790
10063,48039
11828,37262
40988,28383
31836,18749
8227,26426
20522,16718
31511,4410
31423,41719
19158,12916
42796,24054
26525,38731
10682,22502
40513,40923
43991,44903
26125,2099
13193,22222
46178,20300
2099,43384
2436,11186
34887,45470
47783,23415
41007,11497
45660,31436
18602,31461
31332,20352
19330,22760
5176,28885
31981,16743
37570,44526
19118,31436
4368,9559
41248,19551
8735,40103
3308,47992
12289,6307
46178,28082
12294,17702
38162,46360
3124,28062
38357,38374
10968,23927
11415,19799
42050,47361
23657,45403
46697,19864
44233,48344
32421,4860
35516,21811
36899,47980
33932,28424
34887,7119
22963,9655
35983,799
10968,32604
32292,42365
18379,5964
38071,10682
25907,35292
35046,26992
40112,30962
9985,2918
20812,16743
21725,15707
46698,23918
43807,19932
28043,4528
8343,29552
17291,36308
19401,25550
2099,43190
22300,25949
47829,36621
35208,43278
27774,33609
30508,35773
4657,47890
21209,45376
38414,22333
26626,15100
1830,28114
3714,7447
33204,39621
12867,37029
18820,21425
26785,33505
43551,26693
43758,24530
47708,26236
25769,15239
20164,43434
46911,40404
35234,26060
19981,28024
16926,43325
43278,11239
26216,10986
8866,17965
29342,17642
42752,42937
44771,20812
25197,38336
3446,14766
21327,42487
30536,22230
47782,39934
24741,39247
33155,14026
13532,23679
34887,7053
36345,16540
40513,23433
69,37485
30284,40168
39180,34902
44410,8635
14986,18602
27286,13003
33550,11365
43023,39809
18209,10063
17006,26000
2451,48090
38071,30087
10615,33505
4258,48391
21224,23450
22284,38357
34243,35830
2245,43255
19825,35307
42580,27286
15085,7974
39098,46801
16215,44435
18828,9933
43472,29679
21354,9599
43050,25911
40581,2148
46360,13727
40785,25009
17702,28114
41614,21982
41133,3545
6307,30962
35353,32286
33330,130
45021,17395
16907,32103
645,34718
19986,8436
43300,25557
24231,4515
15620,12277
23433,37345
29569,25994
1609,3229
38995,44152
45147,19296
36191,21425
33715,33466
15182,2657
1643,4409
38097,25557
43736,13531
26434,32802
22920,11162
9559,35789
3348,9043
4446,16847
56,5825
2524,9076
43602,922
28312,3050
15940,20932
40602,29051
45709,41724
31254,11196
30741,21982
2584,4257
34990,46969
14594,35103
26712,26000
10425,34524
32266,17885
15661,31586
6332,5570
27192,14963
42049,31369
24333,157
13915,35735
24498,46316
2170,11162
4907,8674
20806,23429
21354,48420
45694,21973
8801,32199
39464,36303
41454,10993
38463,30915
12198,42031
43842,36702
44800,9763
19229,15857
39287,34773
18559,4996
213,41931
22595,12753
25838,32719
11815,7211
14466,22386
41521,33399
27014,7979
14957,44247
40754,43898
46091,23515
7219,25702
9958,12647
36037,45672
32266,44044
3673,31237
13248,38134
5808,3319
38309,13769
14766,21341
11932,13727
36458,3229
10947,35815
6723,2553
10000,31859
10766,12455
17006,43334
8278,8814
43115,27286
15370,47992
26052,5995
15370,8584
36535,32229
32562,36671
39986,4856
34257,13810
4208,30914
25089,41372
30851,29854
25235,40854
39180,26218
38545,18694
25257,4422
2187,41416
3510,849
22224,45017
16425,25969
12033,13924
21594,35319
11154,40534
21295,18820
36235,45417
8823,23679
17712,20977
24355,45519
33330,25856
46199,31586
47650,15060
742,34601
36952,31763
31594,39809
20840,26096
30331,35565
4957,34211
43670,8436
15213,45995
43537,22192
14911,9146
18573,10402
40449,41201
27286,36621
38981,19111
3406,11192
5400,7801
36098,30702
46593,45927
28124,12659
47631,31946
22970,1865
44213,7398
13432,21354
42136,34257
25500,13539
44561,1583
21701,21763
32562,28155
12684,27119
37769,9214
40808,16380
19118,24041
25175,21195
15168,13805
1321,39855
4212,11995
35353,34845
851,28118
14991,32416
25241,35755
40988,13432
45995,9655
21701,6601
22595,12684
46157,32604
22192,7547
43561,8000
28318,25375
17621,3454
527,10172
4257,9776
3690,20077
14389,44615
27656,39580
22163,40923
30301,7411
39986,16215
41094,12693
42630,18871
22956,4292
16539,22976
17514,48252
22763,37257
41253,11744
22163,1870
43050,1952
45357,31482
2169,41286
1355,35188
29775,5609
39860,245
27664,1676
13719,38634
41997,38347
18079,12989
48460,12182
33839,19401
32437,799
32642,16923
37149,19632
14542,7592
3044,14580
43989,47208
26626,23636
47249,30648
16908,10359
18010,25966
8735,40317
5911,20432
11912,2440
37956,3027
40766,16310
44654,26239
38146,43816
39572,18597
39435,39829
32987,1259
29329,28741
25207,35773
47963,13188
19514,13887
1836,17502
37337,24041
29276,44645
27412,6057
40679,16330
21508,22163
2858,851
21157,47500
19351,26333
9394,19518
3208,45518
25213,31426
10377,41839
40449,15239
9308,6941
13930,48039
44336,35542
40449,33399
33315,18294
46157,33609
27250,38269
40468,17156
17170,20820
47506,46563
47230,253
44305,31172
30479,27457
24741,4333
27790,19111
15370,23794
42141,29480
7398,8587
33304,37584
20129,2641
41854,35307
27737,45429
26730,42093
15528,3545
21508,22386
898,21311
48195,42494
39045,16730
2066,4893
42802,7902
45760,26603
45007,36977
47216,1527
18941,20243
45905,15227
18503,33224
44182,27412
28829,35710
3714,32442
16475,35193
32362,19192
31054,28527
24452,45021
32437,20199
3918,27592
676,39742
33292,46982
29805,14597
527,1493
38730,23122
40214,18850
41028,4686
34258,17768
23237,21354
25362,43539
19039,15832
31756,47635
30310,7043
36052,39762
23564,46345
39168,26297
43334,27119
4711,43114
44420,15536
23654,45709
6307,40334
4930,37690
33164,14477
31946,39254
16323,17136
4686,10711
39262,22502
42577,47708
33353,32125
11617,28005
26274,25395
42753,19013
6161,7394
6597,23118
6363,3325
21061,26263
44583,6939
29387,16847
2613,5207
9358,33334
93,43111
41537,37425
20482,17089
19344,40848
10277,7592
38571,13532
23682,28785
12131,8025
35999,13725
4368,18814
47776,42916
5821,12113
25406,39262
2963,16846
31981,8635
21929,2629
10615,18395
12815,23238
11798,10142
41028,31836
12060,25784
37760,4515
8015,22366
4711,35469
41128,231
28229,21885
8416,19303
24077,23199
47232,5693
46720,35150
33081,23433
17172,47224
14058,40887
29735,36250
16565,41562
9321,11497
35103,29538
46700,39164
17445,24891
23043,41737
607,13305
18068,8469
12433,46360
36383,20199
