Id,SalePrice
2774,101137.09444444443
2775,108674.60317460317
2776,126993.67222222223
2777,130249.76333333334
2778,104452.81746031747
2779,138655.50222222222
2780,95501.70000000001
2781,99911.2634920635
2782,110662.23333333332
2783,100898.88253968253
2784,122393.60476190476
2785,134651.98333333334
2786,81398.65714285713
2787,113742.22222222222
2788,92947.7976190476
2789,188359.87619047618
2790,111586.98412698411
2791,144348.57142857142
2792,70930.27777777778
2793,139193.28
2794,117620.0
2795,120789.6507936508
2796,101401.13095238095
2797,187901.1707936508
2798,108145.39047619049
2799,116610.94603174603
2800,88211.86666666667
2801,106315.71428571428
2802,128348.85714285713
2803,167040.72634920635
2804,132729.64285714287
2805,113383.75
2806,108060.42777777778
2807,171042.0
2808,158388.3333333333
2809,125513.05555555555
2810,137173.73015873012
2811,147352.8888888889
2812,165369.97142857144
2813,187289.1380952381
2814,162282.99365079365
2815,108817.46031746031
2816,208241.50793650796
2817,146751.80444444445
2818,143054.44444444444
2819,177667.90476190476
2820,142076.6666666667
2821,123528.33333333334
2822,171517.42857142858
2823,227138.78095238097
2824,170462.74920634922
2825,149376.54761904763
2826,142406.19047619047
2827,121668.5
2828,210689.84285714285
2829,172299.03571428574
2830,227740.45166666666
2831,215449.7222222222
2832,297732.32952380955
2833,376516.8638888889
2834,233105.25166666665
2835,223461.90444444446
2836,196708.56190476188
2837,150421.51873015874
2838,154945.0
2839,200045.65357142856
2840,184986.06666666665
2841,196708.56190476188
2842,206463.49523809526
2843,148974.3333333333
2844,150841.8333333333
2845,128349.04761904762
2846,196708.56190476188
2847,191570.15238095238
2848,211647.3111111111
2849,178415.95
2850,225278.07619047622
2851,195992.7916666667
2852,207686.17142857143
2853,219147.3015873016
2854,163918.08333333334
2855,208749.14285714287
2856,225534.385
2857,182820.68055555556
2858,241224.1833333333
2859,128958.53968253969
2860,159191.10555555555
2861,155979.89841269839
2862,179087.41071428574
2863,144054.16666666666
2864,235217.3666666667
2865,177184.8888888889
2866,162968.73015873012
2867,118449.33333333334
2868,111586.98412698411
2869,108817.46031746031
2870,161764.15873015873
2871,108817.46031746031
2872,70930.27777777778
2873,123500.55555555555
2874,124982.1
2875,103951.90476190476
2876,139166.2476190476
2877,139487.6761904762
2878,150352.41714285716
2879,143338.4126984127
2880,109247.10317460317
2881,119805.86666666667
2882,158333.62
2883,159296.2142857143
2884,204169.4047619048
2885,168898.36190476193
2886,170551.79365079367
2887,93631.8238095238
2888,114502.1
2889,78717.8111111111
2890,89201.70476190475
2891,139487.6761904762
2892,90956.38253968254
2893,111586.98412698411
2894,70930.27777777778
2895,403926.0376190477
2896,332276.41857142857
2897,232573.26666666666
2898,168898.36190476193
2899,234073.32857142854
2900,152500.0
2901,214573.1746031746
2902,207662.0
2903,355853.10555555555
2904,528117.7452380953
2905,108817.46031746031
2906,176360.0
2907,119068.63333333333
2908,128725.10634920634
2909,171720.58412698412
2910,91037.52222222222
2911,91324.0507936508
2912,165105.21587301587
2913,94519.0507936508
2914,91068.45555555556
2915,91068.45555555556
2916,91324.0507936508
2917,170790.8333333333
2918,123448.33333333333
2919,192557.90476190476
2920,137452.96825396823
2921,153764.54761904763
2922,420110.7031746032
2923,123903.33333333333
2924,162207.90476190476
2925,138119.41
2926,161539.4126984127
2927,105258.88253968253
2928,253040.7809523809
2929,148574.3333333333
2930,137416.70634920633
2931,188526.0
2932,153026.1111111111
2933,133607.77777777775
2934,82671.14444444445
2935,326843.12499999994
2936,106721.42857142857
2937,122708.53333333335
2938,180782.0833333333
2939,169603.85714285713
2940,130668.33333333333
2941,138107.77777777778
2942,136330.0
2943,413656.8066666667
2944,130301.0
2945,163430.2126984127
2946,262856.35555555555
2947,132204.3523809524
2948,108817.46031746031
2949,164820.95238095237
2950,227898.53777777776
2951,136817.77777777778
2952,430015.8780952381
2953,208093.68571428573
2954,195476.32
2955,178446.79365079367
2956,279779.0984126984
2957,201505.30476190476
2958,238175.03555555557
2959,130386.90476190476
2960,202748.26984126985
2961,162519.45873015872
2962,178005.3333333333
2963,207721.94444444444
2964,191345.2916666667
2965,125757.18761904763
2966,151362.9365079365
2967,122478.5
2968,392034.68761904765
2969,163552.57142857142
2970,184744.7492063492
2971,143142.46031746033
2972,178967.76785714287
2973,215853.6111111111
2974,449023.8749206349
2975,171042.0
2976,155412.0
2977,163821.21904761906
2978,211691.81428571427
2979,348499.2222222222
2980,241613.78571428574
2981,369177.7388888889
2982,121302.22222222222
2983,239388.8976190476
2984,90081.58095238094
2985,160349.41904761907
2986,119795.0
2987,203993.88095238098
2988,177667.90476190476
2989,97712.05714285714
2990,141368.82936507938
2991,256155.0
2992,186069.48055555555
2993,123038.4380952381
2994,144598.96825396823
2995,122796.08888888887
2996,171795.95
2997,281670.8333333334
2998,203017.09682539685
2999,148669.15142857144
3000,203009.58214285714
3001,125721.37222222223
3002,129081.1507936508
3003,161729.33095238096
3004,125180.55476190476
3005,137247.58730158728
3006,209194.07142857142
3007,61197.4526984127
3008,136775.35714285713
3009,288754.8412698413
3010,143185.1761904762
3011,241986.1646825397
3012,137721.21000000002
3013,302594.3888888889
3014,146298.57142857142
3015,188526.0
3016,195237.30984126983
3017,133809.04761904763
3018,167410.70238095237
3019,217896.23333333334
3020,115580.5888888889
